# COSI2 B0 scan
# time 2024-05-17 15:43:04.131183
# MAGNET CENTER IN LAB: x 0.000 mm, y 0.000 mm, z 0.000 mm
# MAGNET AXES WRT LAB: alpha 0.00 deg, beta 0.00 deg, gamma 0.00 deg
# path: C:/cosi-measure/Software/COSI2/data/240418/test_singularity_at_10_20_30.csv
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT|,B0_z[mT],B0_abs[mT]
59.483,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
59.483,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
55.383,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
51.283,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,65.639,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,61.539,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
47.183,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-65.641,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
43.073,-16.406,61.539,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,69.749,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,65.639,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,61.539,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
38.973,-16.406,-65.641,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-69.741,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-65.641,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,61.539,0.0000,1.0000,0.0000,0.0000
34.873,-16.406,65.639,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,73.849,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,69.749,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,65.639,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,61.539,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-65.641,0.0000,1.0000,0.0000,0.0000
30.773,-16.406,-69.741,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-73.841,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-69.741,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-65.641,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,61.539,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,65.639,0.0000,1.0000,0.0000,0.0000
26.663,-16.406,69.749,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,73.849,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,69.749,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,65.639,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,61.539,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-65.641,0.0000,1.0000,0.0000,0.0000
22.563,-16.406,-69.741,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-77.951,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-73.841,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-69.741,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-65.641,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,61.539,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,65.639,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,69.749,0.0000,1.0000,0.0000,0.0000
18.463,-16.406,73.849,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,77.949,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,73.849,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,69.749,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,65.639,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,61.539,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,57.439,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,53.329,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,49.229,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,45.129,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,41.029,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,36.919,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,32.819,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,28.719,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,24.619,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,20.509,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,16.409,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,12.309,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,8.209,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-65.641,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-69.741,0.0000,1.0000,0.0000,0.0000
14.363,-16.406,-73.841,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-77.951,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-73.841,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-69.741,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-65.641,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-61.541,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-57.431,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-53.331,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-49.231,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-45.131,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-41.021,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-36.921,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-32.821,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-28.721,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-24.611,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-20.511,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-16.411,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-12.311,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-8.201,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-4.101,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,-0.001,0.0000,1.0000,0.0000,0.0000
10.253,-16.406,4.099,0.0000,1.0000,0.0000,0.0000
